7394,"ഈശ്വരാ, മലയാള സിനിമ ഇതെങ്ങോട്ടാ, 2020 നെ Mollywood അങ്ങെടുക്കുവോ",4
7395,"കുങ് ഫു ആണെന്നും പറഞ്ഞു വിങ് ചുങ് കാണിച്ചു പറ്റിക്കുന്നോ ബഡുവാ , ബിത്വ ബാബു ആൻറണി ഇല്ലാത്ത മാർഷ്യൽ ആർട്ട്സ് പടം ഞാൻ ആക്സപ്റ്റ് ചെയ്യില്ല",3
7396,ith kalakkum...poomarathinte ksheenam ithu kondu maaran aanu sadhyatha........,1
7397,ഇതിന്റെ action choreographer ആരാ എന്ന് അറിയാമോ guys?,0
7398,എബ്രിഡ്ന്റെ different ആയിട്ടുള്ള presentation ഒരുപാട് ഇഷ്ട്ടമാണ്. പടത്തിനു വേണ്ടി കട്ട വെയ്റ്റിംഗ്,1
7399,മലയാളത്തിൽ ഒരുപിടി നല്ല സിനിമ തന്നിട്ടുള director abrid shine,1
7400,Variety aan ivande (malayalam industry) MAIN,1
7401,ഏതോ bollywood ആക്ഷൻ മൂവി ടെ ട്രൈലെർ ആവും കരുതി താഴേക്കു scrol ചെയ്യാൻ പോയതാ പെട്ടന്നാണ് ഒരു പേര് ശ്രദ്ധിച്ചത്    Abrid shine,3
7402,Kannante poomaram oru kolamakki ennitt ippo ee padam ingane,3
7403,ഏത് ? നമ്മുടെ പൂമരം ചെയ്ത എബ്രിഡ് ഷൈനോ !!!,0
7404,Ith malayalam padam thanna ayirunna,1
7405,കിടിൽക്കിടിലം ...... ട്രൈലെർ കാണുമ്പോൾ തന്നെ അറിയാം ഇത് ഒരു ഒന്നൊന്നര സംഭവം ആയിരിക്കുമെന്ന് ......,4
7406,"HEAVY SCENES......   കട്ട സ്‌പോർട്,....",3
7407,"അങ്ങനെ മലയാളത്തിലും ഒരു കുങ്ഫു പടം എത്തി, ഇതൊരു വേറിട്ട അനുഭവം ആയിരിക്കും",3
7408,Sambavam kidu aan....sherikum parannal malayalam movies inod thanne oru thalparya kuravaayrnnu  kaaranam kandhoke chali...meaningless story aghane aghane pakshe idhinod endho oru interest vannu aghane kandadha ambooo...maranamass idhee pole iniyum malayalam movies undegil onn parann tharaavo....thrilling ayitulla twist undayitulla avasanam karayipich vidana movies,1
7409,പടം കണ്ടിട്ട് വന്നു ട്രെയിലർ കണ്ടവർ ഉണ്ടോ?,1
7410,Kathapathrangal manasil ninnum pokunnilla Athani filminte prethyakatha,2
7411,Entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn,2
7412,പൊറിഞ്ചുവിനേക്കാൾ എനിക്ക് ജോസിനെയാണ് ഇഷ്ടപ്പെട്ടത്   ജോസ് പൊളിയല്ലേ,1
7413,thrissurilayum kunnamkulathilayum angamalilayum okke christian perunaal aakoshangal kandal pentecosthukaru kandam vazhi odum.....  haleeeeeeeeeeeleuia sthooooooooothram,1
7414,Trailer മാരക അബദ്ധം ആണ്.. കിടു ആയി irakkam ആയിര്നു ട്രൈലെർ?,1
7415,പടം മാസ്സ് എന്ന് പറഞാ കുറഞ്ഞ് പോകും,1
7416,എത്ര തവണ കണ്ടാലും മതിവരില്ല അത്രയ്ക് ആഴത്തിൽ ഇറങ്ങിയ മൂവി ജോജു ചെമ്പൻ വിനോദ് ഏട്ടാ and നൈല ഉഷ,1
7417,മണി ചേട്ടൻ ഉണ്ടായിയുന്നെങ്കിൽ ജോസ് മണി ചേട്ടൻ ആയിരുന്നേനെ,3
7418,ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ്  പൈസയും പോയി. ഇവനൊക്കെ  എന്തൊരു ദുരന്തമാ??,1
7419,Supper movie ആയിരുന്നു climax ൽ  നശിപ്പിച്ചു നാരാണത്ത് കല്ലെടുത്തു,2
7420,പൊറിഞ്ചു മറിയം ജോസ് തമിഴിൽ റീമേക്ക് ചെയ്താൽ ജോജു ചേട്ടന്റെ റോൾ നമ്മടെ വിജയ് സേതുപതി അണ്ണൻ ചെയ്യും നൈല ചേച്ചിയുടെ റോൾ നമ്മടെ നയൻസ് ചേച്ചിയും ചെയ്യും പക്ഷെ ചെമ്പൻ ഭായിയുടെ റോൾ ആർക്കു ചേരുമെന്ന് ഇപ്പഴും ഒരു കൺഫ്യൂഷൻ,1
7421,കാട്ടാളൻ എന്ന് ഇരട്ടപ്പേര് ഉണ്ടായിട്ടും പച്ചയായ  മനുഷ്യന്റെ യഥാർത്ഥ സ്വഭാവം  കാണിച്ച കഥാപാത്രം പൊറിഞ്ചു. ക്ലൈമാക്സിൽ ഐയ്‌പിന്റെ കുത്ത് ഏറ്റിട്ടും അനങ്ങാതെ നിന്ന ആ മനസും ശരീരവും ആ കഥാപാത്രത്തിന്റെ റേഞ്ച് അങ്ങ് മാറി പോയി,1
7422,Joju chettan vaiki vanna puli pakshe parayarundallo latayi vannalum stylayi vannayal joju,3
7423,Asianet il innu porinju kanan irunnatha. Odukatha oru idi vettu...tv off cheyendi vannu,3
7424,കാട്ടാളൻ പൊറിഞ്ചു കീ ജയ്  മാസ്സ് പടം      കരഞ്ഞും പോയി 🥺,3
7425,ഏഷ്യാനെറ്റിൽ മൂവി കണ്ടതിനു ശേഷം ട്രൈലെർ കാണാൻ ആരെങ്കിലും വന്നോ chaavandu nokkanamJoju George,0
7426,പക്ഷെ ഈ പടത്തിൽ ചെമ്പനെ ആണ് എനിക്ക് ശെരിക്കും ഇഷ്ടായെ..,1
7427,My muthe joju i like you so much,3
7428,ടാ....തല്ല് കിട്ടിയാ ആണുങ്ങളെപ്പോലെ നേർക്കുനേരെ തല്ലി തീർക്കണം ... അതാ തൃശൂരിലെ ഒരു രീതി ....,2
7429,after ths movie നൈല ഉഷ യുടെ കട്ട ഫാൻ ആയ ആരെങ്കിലും ഉണ്ടോ?,1
7430,ചെമ്പൻ വിനോദ് ഒരു രക്ഷയുമില്ല പുള്ളി ജീവിക്കുകയായിരുന്നു ഈ പടത്തിൽ എല്ലാവരും ഒന്നിനൊന്ന് മെച്ചം പടം മാസ്സ്,3
7431,Njan Ee Cinema Maveli Theater il Vachhu Kanddu Avassanam Kannu Nananju-Poyeeee....,2
7432,"ithrem naalu ninga evde poyi kidakkarnn joju chetta ,what a movie",3
7433,Joju George ഫാൻസ്‌ ലൈക്ക് അടി,1
7434,ജോസഫ് കണ്ട  അന്ന്  മുതൽ ജോജു ചേട്ടന്റെ  ഫാൻ ആണ് ഞാൻ       ഇത്   kalakun,1
7435,ഒരു മാസ്സ് കമ്മട്ടിപ്പാടം... പിന്നെ മറിയോം... പെര്ന്നാളെന്നെ... ജോജു മരണ മാസ്സ്!!!,3
7436,Ithanu sherikumula adi ...jojo chettan marana mass ...  film ella charactersum thakarthu abhinayichu  .adipoli padamthanne,2
7437,Mariam varumbo ulla bgm kittan chance undavo,4
7438,"Innu kandu ,Onam Release nte idayilm nalla tirak , PORINCHU MARIAM JOSE",2
7439,ജോജു  വേറെ ലെവൽ ആണ്  മക്കളേ,2
7440,Mass aaaaaaatto .verum massalla  kola masssss🥰🥰🥰🥰🥰🤩🤩🤩🤩🤩,2
7441,മൈര് പൊറിഞ്ചു മരിക്കരുതായിരുന്നു...  ജോഷി ചതിച്ചു.. പാവം മറിയം owle ഞാൻ കെട്ടിക്കോട്ടെ,1
7442,പൊറിഞ്ചുവിന്റെ Bgm ഇഷ്ടപ്പെട്ട എത്ര പേർ ഉണ്ട്.?,2
7443,പുത്തൻ പളളി ജോസ്  കാട്ടാളൻ പോറിൻചു  ഫാൻസ് ലൈക്ക് അടിക്ക്,2
7444,Joju chettanum Chemban vinodum Nalla compinationaan,1
7445,ജോജു ചേട്ടനും നൈല ചേച്ചിയും ചെമ്പന്‍ ചേട്ടനും പണ്ടേ കിടു എന്ന് തോന്നിയിട്ടുണ്ട്. പക്ഷേ... ഇപ്പൊ അങ്ങനെ അല്ലാ. കിക്കിടു ന്ന് ആയി. Joju ജോര്‍ജ് എന്ന ഒരു നടന്‍ ഇത്ര നാളും മലയാള സിനിമാ സാഗരത്തിൽ ഒളിഞ്ഞു കിടന്ന ചിപ്പിക്കുള്ളിലെ മുത്ത് ആരുന്നു. അങ്ങേര് അഭിനയിക്കുക ഒന്നും അല്ലാ ന്നേ.. ജീവിക്കുവാണ്.. ഓരോ സീനിലും ജീവിച്ച് തകര്‍ക്കുവാണ്. സൂപ്പർ stars പോലും മുട്ട് കുത്തി പോകും തരത്തിലുള്ള അഭിനയമാണത്. Comment reading dept ല്‍ നിന്ന് വന്ന ഏതേലും സുഹൃത്തുക്കള്‍ ഉണ്ടെങ്കില്‍...... പെട്ടെന്ന് പോയി ഈ പടം കണ്ടിട്ട് വായോ... ആരും കാണാതെ പോകരുത്. Theatre ല്‍ ഇരുന്ന് മതി മറന്ന് കാണണം. കരയണം...... അവരുടെ ഒപ്പം അങ്ങ് കൂടണം. കിടു feel.. കിടു film,0
7446,ജോജു & ചെമ്പൻ   മരണമാസ്സ് കോംബോ    വേറെ ലെവൽ പടം,0
7447,അടിപൊളി... മൂവി... joju chettan chemban വിനോദ് chettan🤩  Nyla usha chechi,3
7448,Porinjuntum joseintum chilhood actorsine traileril kanikarnnu,3
7449,"Joju chettan ആള് മാസ്സ് ആണ്, കിടുക്കാച്ചി ആക്ടിങ്",0
7450,Chemban vinodana ishtamallatha aal  aayirunnu njnan but avaru muthaannuuupna namada porinum,1
7451,എന്റെ പൊന്നേ ഇന്നലെ പടം കണ്ടു.. ഇതോടെ ജോജു ചേട്ടന്റെ ഫാൻ ആയി... എജ്ജാതി പടം.. ബട്ട്‌ last,1
7452,Da kannurkkare ningal Kodungaloor Kodungaloor enn kettitundo?,1
7453,നല്ല കിടിലൻ പടം. ജോജു മിന്നിച്ചു,1
7454,"ഈ സിനിമയുടെ തിരക്കഥ ലിസി ജോയി എന്നൊരു എഴുത്തുകാരിയുടെ നോവലിലെ കഥ എടുത്തു എഴുതിയതാണെന്ന് ഫേസ്ബുക്കിലും,പുറത്തും ആരോപിക്കുന്നുണ്ട്. പടത്തിന്റെ സംവിധകനും,മറ്റുള്ളവരും ഇതൊന്നും ശ്രദ്ധിക്കാത്തതാണോ,അതോ കണ്ടിട്ടും കണ്ടില്ലെന്ന് നടിക്കുകയാണോ.",1
7455,"Kidu movie porinju, jose polichu machans",4
7456,സുഹൃത്തായത് കൊണ്ട് പറയുവല്ല സുധി കോപ്പ മനോഹരമാക്കി.ഒരുപാട് ഇഷ്ടമായ്,3
7457,Dislike Adichavarokea padam poi Kaanu,3
7458,ദയവു ചെയ്തു ആരും ഈ ദുരന്തത്തിന് തലവെക്കരുത്. അപേക്ഷയാണ്. ചിറകൊടിഞ്ഞ കിനാവുകൾ.,1
7459,We aduthu erangiya moonu thrissur padangalum hit  Thanneer mathan dinangal Porinju mariyam jose Ittymani made in China,3
7460,ഒരു ദുരന്ത സിനിമ. നായകനെ കൊന്ന ശേഷം ജോഷി വടിവാളുമായി ഞങ്ങൾക്ക് നേരേ വന്നു. ഭാഗ്യം കൊണ്ടാണ് രക്ഷപെട്ടത്. ജോജോ മോഹൻലാലിൻറെ ഡ്യൂപ്പായി പ്പോയി.,3
7461,Jose ne kanumbol mani chettan tirich vannapole feeling ..,1
7462,ഐ പി ചേട്ടൻ ആ പന്നീനെ ഞാൻ കൊല്ലും  ജോസ്പൊറിഞ്ചു,1
7463,ആലപ്പാട്ട് മറിയവും  പുത്തൻപള്ളി ജോസും  പൊളിച്ചു,3
7464,പടം കണ്ടതിനു ശേഷം...ചെമ്പൻ വിനോദേട്ടന്റെ സീനുകൾ മനസ്സിൽ നിന്നും മായുന്നില്ല....,1
7465,"Movie polichu, Nthu poliya Chemban chettanum, Joju chuttanum...sarikkum vishamam vannu...",3
7466,Ningalokke malayala cinemayude abhimanam. Ellavarum polichu. Txsss,3
7467,"ഒരു തവണ ഞാൻ ഈ സിനിമ കണ്ടു. ഇനി ഫാമിലിയായി ചെന്ന് ഒരു തവണ കൂടി കാണണം, സൂപ്പർ സിനിമ ....",1
