4	"ஒரு தவறு செய்தால் அதை தெரிந்து செய்தால் அவன் தேவன் என்றாலும் விட மாட்டேன்""  இந்தியன்டா...... பாத்ததெல்லாம் திங்கரதுக்கு ஓநாய் னு நெனச்சியா பசிச்சா வேட்டையாடுர சிங்கம்டா........ இப்ப செம பசியில இருக்கன் எது கெடச்சாலும் வேட்டையாடுவன்...mass daialouges semma mass teaser..........."
3	நீ 1996 ல் தலைவர் அவர்கள் நான் அரசியலுக்கு வருவது உறுதி என்று இது போல் டிவி ல் சொல்லியதை நிருப்பித்தால் நான் இனி ஆன்லைன் வருவதை நிறுத்தி விடுகிறேன், இல்லையென்றால் நீ சினிமா உலகத்தை விட்டு போய் விட தயாரா
2	Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣
1	Flamboyant Look - Superstar Rajnikanth
1	Yappa semma tralier  I'm waiting  & I never watched like this tralier & semma jodii  & Hip Hop kalakitaru pa
3	Kaappaan trailer ku aprm yaaru itha paakuringalo oru like a thattu
1	i am the biggest fan AJITH kumar
4	ellam singam padathalayum kathitae iruntha yepade .cotton selavu athigam aguthula
1	அருமையான கருத்து மாபெரும் வெற்றிப்படமாக மாறி பெண்களின் பாதுகாப்பை உறுதி செய்யட்டும்
4	Ajith maathiri thane avonoda familyum irukum thiuuuuuu
1	ட்ரெய்லர் அருமை படம் வெற்றி பெற வாழ்த்துக்கள்...
1	Super star Madhiri yarum vara mudiyadhu .......    Sweet sapidalama........
1	உண்மைகள் சிலநேரம்  கசக்க தான் செய்யும். உண்மை நிலவரத்தை சொல்லி  மனக்குறை நீக்க வந்த படம்.  கண்டிப்பா குடும்பத்தோட போயி பார்ப்போம்..  படம் வெற்றி பெற வாழ்த்துக்கள்.  இது போல இன்னும் நிறைய படங்கள் எடுக்க வேண்டும்..
2	Kerala Thalapathi fans hit  like
1	1.31 to 1.33 pure mass... Varum paar
0	Ab kangana ki sister phir sb pe comment karegi yahi kam h uska
1	apdi elam nadakadhu. nadaka kudadhu.. mass thala
3	Suriya fans..  Who consider him and nadippin nayakan in acting podraaaa likeee
1	Trailor வைத்து எதையும் முடிவு செய்து சண்டை போடாதீங்கயா...! படம் வரட்டும், சமத்துவம் பேசாத எந்த சாதிய படத்தையும் மக்கள் ஏற்கமாட்டார்கள்...
2	Dislike poota anaithu thevidiya pullaingalukku nandri
1	sweet sapada poram dialogue semaiya eruku
2	Looking not Amma... looking a Japanese mature Pig
1	Adiiii super ma 🤩 happie dewali
1	நான் பத்து வட்டிக்கு கடன் வாங்கியாவது என் தெருவில் இருக்கும் அனைத்து குடும்பங்களையும் இந்த படத்திற்கு அழைத்து கொண்டு போவேன் I am supporting this movie
3	Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.
1	Enakku enna thonuchuna .THALA ,Rangaraj sir mari french thadi vachu iruntha nalla irukkumnu nenaikkurae
1	Akshay kumarukku motta Rajendiran dubbing pesirukkaru pola.
2	Wow! Back to Baasha mode..thalaivaaaa.petta paraakkkkk
4	U kena tunggu lebih lama lagi, untuk tahu saya!!!  Damn, Chiyaan Vikram speaking Malay....  WAITING DAA SAAMY...
3	bro Thalapathey  scene matum Nala sirikura thala scene ku koinjama ma sirikura  bro  thappa ninaipanga paathukonga 🤝
3	தமிழ் நாட்டில் இத்தனை சாதிகளா, commant பார்த்து தெரிந்து கொண்டேன்... ஆக ஒன்று மட்டும் புரிகின்றது ரவுடி கும்பல் ஒன்றின் வேசம் கலைகிறது
3	Poraduradhey thappuna.. Poradura soolnilaya uruvakkunadhum thappudhaney....
1	Valthukal sol vathu mukkiyam illa movie ya theater la parugga athu vye paathi vettri by vellore vanniyar pulliugo
4	Eppo Varnum nu Sollnuma? @(kujith fans)
1	Romba interest ah irukku moviekku i am wait
1	Doi ethu  koddai eduththa 🥭
4	Director தா லூசு பயனு பாத்தா... Hero வும் கோமாளி பயனா இருக்கான்....  96 ல இருந்து தலைவர் மூலமா தமிழ்நாட்டுக்கு நிறையா அரசியல் நிகழ்வு நடந்துருக்கு,நடத்திருக்காரு....ஆனா வெளிப்படையா அரசியலுக்கு வரல...  2017 டிசம்பர்31 லதா  அதிகாரபூர்வமா அறிவிச்சார்...  ஆனா ஒன்னு  #கர்மா is a Boomerang
1	Graphics semmaya irukku better than endhiran
4	Kolaiya aruthu podanum... Oovvaaa.. solluranu...intha koomutaa mutta pasanga....... Athai ketuu...  Ponnunga Mela Kai vaikiranunga...Ambala..evanum ippadi sanda poda mattan..... Potta pasanga thaan ippadi ...ponnuga  Mela Kai vaipanunga.... Antha madri potta..pasangala...poolu ethuku....veti potralam... Padichu thaan antha antha jathiya munnetha mudiyum....pannakara veetu ponna kattuna eppadi munera mudiyum...loosu koothinga..... Ava than .veetula 5 Pavuno illa 10 Pavuno thaan eduthu vudiyaruva...atha vachu Ivan eppadi pannakarana aga mudiyum..... Avalum saga pora...ivanum saga poran....ethuku intha polapu...ithu...
1	Thala fans likes podunga Let make it 1M likes
2	Yarelam kaithi trailer pathutu thalapathy 64 epdi varumo nu ninachi pathinga ? Hit like
1	Ne va thalaivaaaa...  Thukku duraya adichu thukkiralam...
0	Ee lanti movies telugu lo nduku release cheyyaru
2	2 min silence for 43k dislikers
3	SURIYA KAGA MATTUM KAAPPAAN TEASER PAAKKA VANDHAVANGA LIKE THIS
1	புடுச்சிட்டேன் 26 ஜூன் விஜய் birthday... தலைவா படத்தை தடை பண்ணதால... தலைவி படம் எடுத்து டெடிகேட் பன்றாரு விஜய் anna
3	Friend enda enna Facebook like pannra endu nechiya? Life eh kodukanum da...  SUPER
1	Congrats Bro.... திரைப்படம் வெற்றி அடைய வாழ்த்துக்கள்
1	Yen pa idu trending la elha??
1	கொரியன் படம் ' i saw the devil' , ' chaser' மாதிரி இருக்கு ... மிரண்டு போய்ட்டேன் டா எப்பா...
1	Teaser he ivlo lengthy na apo trailer evlo perusa irukkum
1	Thala tukaru doi...... I love U Thala
3	Late ayi vanthalum latest ayi varuven
1	நான் ஈத்து போனாலும் என்ற சாதி செத்துப்போகாது டா கவுண்டன் டா
4	Hindi la U/A certificate. Tamil la U certificate. Yepdi da dei? Yellarum India la thaane irukkom?
1	Chiyaaannnn.... Only for u... Vera level handsome hunk...
1	Rajinikanth amass Sasikumar aclass Vijay Sethupathy abass
4	Sooooooooooooooooooooooooooooooooooooooooo good. I didn't expect this
4	I'm thalapathy fan... Thala kola mass....
4	Comment layumada avan saarba , Ivan saarbanu jaathiya kuripittu pesuvinga, Jathi veri pidicha punda mavingala adutha jemathulayavathu manushana porangada.
1	Yellam new view la irukku interesting one
3	2k kids ku 90's ah pathi theriyanum na FDFS theater ku vanthu paarunga
1	Thala nee mass thala yara varuva o munadi
1	சில படத்தோட டிரெய்லர் லயே படம் ஹிட்டா இல்லையானு சொல்லிறலாம் ... இந்த படம் sure shot ...
1	Nelam irundha eduthuppanunga..! Kaasu irundha pudingippanunga..! Padippa maattu.......!!!!!!!!
2	mokka teaser na athu bhairava teaser thaan eppavume gethu thalaivar kabali teaser
1	Pongal vanda paka thane pora..... 100% petta paraak
3	Ivaru periya jokeru ellathukum sirikiraru poda dei
1	Trisha  simran'a Vida aged ah Irukanga. Vj Sethupathi
3	Who like jeeva please like her
1	Vijay anna....ungala eppo pongalla paal apisegam panna pora I am waiting
1	Aruvi producer by SR Prabu 🤙🤙🤙 vaazhl SK
1	Romba naal kalichi patha sema trialer  ithu tha
2	I am not understand kappan movie story
1	Wow semma sir Mr danush sir thanks Mr vertimaaran
1	Fan Of  #SK Anna
4	இது வன்னியர் சமூகத்திற்கான படம் மட்டும் அல்ல.  அனைத்து சமுதாய மக்களின் படம்  ஒவ்வொரு வீடுகளில் உள்ள பெண் பிள்ளைகளுக்கான படம் #திரௌபதி அசுரன்களை வதம் செய்கிறாள்
2	மெட்ராஸ், கபாலி, பரி ஏறும் பெருமாள், கடைசி குண்டு, அட்டகத்தி, இந்த படங்களில் உங்கள் மக்களுக்காக எடுத்த படம் அது உங்கள் தலித் ஜாதி உணர்வு வா க தெரிகிறது. அதுவே நாங்கள்  திரொபதி படம் எடுத்தால் ஜாதி வெறி யாக தெரிகிறதா. பா. குஞ்சித் உங்களுக்கு வந்த ரத்தம்  பிற ஜாதி மக்களுக்கு வந்தால் தக்காளி சட்னி யா.
2	Thala ajith avaraoda machan nee!!! Avarku machinana irunthutu ipdi kevalamana padathula nadikira naayae mothala nee hinduvada punda? Ungotha alleluya va ooka Richard thevidiya payalae!!!
1	Romba naal kalichu theatre la poi paakanum nu thonuna movie..
1	Viswasam teaser vara varikum treanding la irunga
1	Thalaivaa sema i love you thalaiva
2	Padam mokkaya than irukkum odave odathu
3	Neenga ithuvarai yen  sarithra  padam panala why?
2	Yov payam ah irukuya itha pakum pothe
1	திரெளபதி  திரைபடம் வெற்றி பெற வாழ்த்துக்கள்
1	மாவீரன் ஆசியோடு இந்த படம் வெற்றி பெற வாழ்த்துக்கள் மோகன் அண்ணா
1	AYAZ! KUTTI MOONJI! FANS! HIT LIKE!
1	Sema kalaya irukum padam gonna enjoy #gvmediaworks #actorravi #comali
