512,Trailer il endo oru problem pole Padam nannavette,4
513,Vera level trailer. Support from tamil nadu,0
514,പടം തിയേറ്ററിൽ പോയി കണ്ടവർ ഇവിടെ നീല പൂശിയിട്ട് പോയാ മതി...,3
515,Ethre ennu vacha engene pottune !!!!,2
516,ലാസ്റ്റ് ആ മാര്‍ഗം കളി കളിച്ച ആളല്ലേ മംഗലശ്ശേരി നീലകണ്ഠന് ആയിട്ട് അഭിനയിച്ചത് 🤔🤔🤔 അത് എങ്ങനെ ശെരി ആവും 🤔🤔,3
517,Wowwww.....BEST OF LUCK LAUNCH IN KANNADA ALSO  KICCHA SUDEEP FANS,0
518,Trailer 50 thavanayil kooduthal kandavar ivide like,3
519,School for scoundrells  ഇന്റെ ഒരു വിദൂര സാമ്യം,4
520,Arbaz khan malayalatilo...eni salman khane konduvarumallo..malayala cinema orupad uyarangalil etthatte..,1
521,ബസ്‌ കണ്ടക്ടര്‍ മൂവിയിലെ  മാനത്തെ  മനിചി തത്തെ  എന്നപാട്ടുമായി ഒരു  ചായ കാച്ചല്‍,4
522,Super mammoookkkaaa... ....   Oru lalettan bhakthan..,1
523,Mega Maha Mamangam of Indian Cinema...... Proud of you Mammookka.,0
524,ഒന്നും   പറയാനില്ല.. എബ്രിഡ്  ഷൈൻ,1
525,Alledo ee randu padavum hittanu teernnille,3
526,Adi Poli missing some Mass bgm 🥰,4
527,Myru ennu relese ayit show polum nadathit ila  aalilanjit ikkane arkum vende,2
528,Kali bwendaa mwonee ikkka mess daa,1
529,Mamookkante adutha pappada vandi varunney..........ini trollers njan oru prithvi fan anu.....enikk marupadi ayitt laalappane theri vilichal enikk verum mudi anu.....for me mammunni is a chaliyan and laalappan is a valiyan,2
530,ആ മൂക്കുത്തി തപ്പി നടക്കുന്ന പെണ്ണ് നമ്മുടെ national basketball/ netball team nte captain ആയിരുന്നെന്നുംആർക്കൊക്കെ അറിയാം,3
531,BGM adipoli! Onnu subtitles idaan pattumo? Malayala cinema ishtappedunna kure foreigners undu. Avarkku share cheyyaana.,1
532,എജ്ജാതി.. ഇടിവെട്ട് ഐറ്റം..... പൊറന്തനാൾ വാഴ്ത്തുക്കൾ അച്ചായോ...,1
533,എടാ  പൊറിഞ്ചു  നീ  നമ്മടെ  പ്രിൻസ്  ഇനെ കൊന്നു  അല്ലെ,3
534,Ente ponno ah sound🥰🥰 poli poli🤘,1
535,Machan pandey pwoli aanenn boni parayan paranju🥰,1
536,Villain looks like mass hero 🥰🥰🥰,0
537,Ikka fan alla ennalum ith ikkade etavum valiya blockbuster avate Ennan agraham,1
538,Katta Waiting ikka  Mamangam  Nov 21 FDFS,1
539,Wow Goosebumps laletan fan aaya enik varee kitti,1
540,#USE #HEADPHONE #FOR #BETTER QUALITY OF #BGM #GOPIYETTAN,0
541,sunny chechi fans undel like adi,3
542,ന്റെ പൊന്നൊ മലയാള സിനിമ വേറെ ലെവൽ...,1
543,Unni R.. Aa oru peril aanu pratheeksha full..,1
544,DIRECTION IS REALLY HEAVY...... SEEMS LIKE MORE INTERESTING SCENES AND MUCH EAGERNESS WAITING ABOUT........... ALL IN ALL KIDU............. ROMANJAM............,1
545,hey w8 cheyyunnavar onn like adikk,3
546,Mass... Maranamass.... Kolamass...... കട്ട waiting,1
547,Captain kunjali sparrow,0
548,Bhayankara chiri aarunnu ee scene kandapol mammooty bhayankara botany ithu,2
549,ഒരു കലണ്ടര്‍ വ൪ഷത്തില്‍ രണ്ട് നൂറ് കോടി ചിത്രങ്ങള്‍ ഉള്ള മലയാളത്തിലെ ഏക നടനായി മമ്മൂക്ക..,1
550,Abrid shine  ഇത് മലയാളത്തിൽ ഒരു milestone ആവട്ടെ.... ആശംസകൾ,1
551,ഒരു amen touch തോന്നിയത് എനിക്ക് മാത്രം ആണോ,3
552,Akka uyir.. Ikka ma... alle venda.. Maarakam..,3
553,ഇതിപ്പോ after effectil പൂണ്ടു വിളയാടിയ ടീസർ ആണല്ലോ,3
554,എനിക്ക് ഒരു 100 like തരുമോ 369 like തരുമോ എന്നൊരു comment വന്നോ മോനുസേ... 🤓,3
555,"ഈ song ആണോ ഊളകൾ ട്രോളാക്കിയത് , യഥാർത്ഥത്തിൽ ഒരു ശിഖണ്ഡി അല്ല മമ്മൂട്ടിയുടെ role , ബ്രഷ്ട് കൽപിക്കപെട്ട ചന്ദ്രോത്ത് വലിയ പണിക്കരുടെ ഒരു  മറ യാണ് ശിഖണ്ഡി വേഷം ,, മമ്മൂക്ക വളരെ നന്നായി ചെയ്തു.  ചില തൃത്തചുവടുകൾ ശരിക്കും ശിഖണ്ഡി പോലെ ,,,  ഒരു സിനിമയിൽ മൂന്ന് വെത്യസ്ഥ റോളുകൾ ,,,,  നമിച്ചു മമ്മൂക്ക .",1
556,queen super. ethra kandaalum madhiverilla. ee cinema polich adukki. ellavarum like cheyyan marakkaruthe,1
557,Ithu kalakum illengil cinima kanunath nirutum,1
558,Malayalam padam odikkenda takkesil achayn keri telugu padam odichuuuu,3
559,Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped,2
560,Oru vijay padam pole thonniyath enik maathramaano?,3
561,"ട്രെയിലർ കണ്ടു ഞെട്ടിപ്പോയി,സംവിധായകന്റെ പേര് കണ്ടപ്പോൾ അത് മാറി,ന്യൂ ഡൽഹിയുടെ സംവിധായകനല്ലേ, പിന്നെ ഇതൊക്കെ എന്ത്.",1
562,ഒരു രക്ഷയില്ലാത്ത ട്രൈലെർ ഇത് പൊള്ളിക്കും,1
563,എല്ലാവരും എനിക്ക് തൊട്ടു താഴെ ഉള്ള കംമെന്റിനു like അടിച്ചേ അത്യാവശ്യം ആണ് നമ്മുടെ ഏട്ടന്റെ പിള്ളേരുടെ പവർ കാണിച്ചു കുടുക്കു,3
564,Padam kandu oru rakshayum illa!! Soubin Shane polichu,1
565,Hoping for a good movie after anuragakarikin vellam,0
566,ഈ പള്ളി എവിടാണ് .. കുറെ സിനിമകൾ ശ്രദ്ധിക്കുന്നു..🤔,3
567,ഇയാളിതെന്തോന്നാടെ... റിപീറ്റ് അടിച്ചു മതിയാവുന്നില്ലല്ലോ...   ഇതൊക്കെ ഇയാൾക്കേ പറ്റു....  മാസ്സ് എന്നൊക്കെ പറഞ്ഞാൽ കുറഞ്ഞു പോവും. എനിക്കൊരു ഡൌട്ട്...  ആ ബിലാലിനും മേലെ വരുമോന്നാണ്...   പക്കാ വില്ലൻ. ഇജ്ജാതി... ഐറ്റം... ufff,1
568,1:39 .... bhaaki ullarakh ath punch...njangal wwe fansin ath superman punch!!!,1
569,Padam kandu vannittu aadyam search cheythathu ee paattu aanu... onnu koodi kaananum kelkkanum... kittiyilla... sankadam aayi... ithinu wait cheyyuvayirunnu... otta irippinu 10 pravasyam kandu... theatril ee paattu undakkiya olam.. uff...,1
570,enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .,3
571,Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩,1
572,തിയേറ്റർ വിജയം എങ്ങനെയാണെന്ന് അറിയില്ല. കാരണം നല്ല സിനിമകൾ തിയേറ്ററിൽ പരാജയപ്പെടുത്തി പിന്നീട് ഫോണിൽ കണ്ട് ക്ലാസിക് സിനിമ അളിയാ എന്ന് പറയുന്ന മലയാളികളാണ് ഇന്ന് കൂടുതൽ.All the best moothon.hope it would run successfuly in theatres.Nivins career changing movie it seems.nivin is about to set the bar high.let the compatition begin.,1
573,Ikka fans kuthhy marinjalum luciferinete oru recordum thakarkilla,4
574,ആ ചിരി...കണ്ടു വന്നവർ.  Hit Like,3
575,Ella new gen nadan maarum ananju...eth saubin ugam 🥰,1
576,Teaser  ishttapettavark  Like  adikkan  olla  comment   fans  power  nokkate,3
577,നിസ്പക്ഷമായി കാണുന്ന ലെ ഞാൻ :ഈ ദാസേട്ടനും മമ്മൂക്കയും എന്ത് തേങ്ങ യാണ് കാണിക്കുന്നത്,2
578,Ikka oru rakshayilla.... Pwoli Lalettan fan albaha panchayath,1
579,ആ ചിരി കേൾക്കാൻ വേണ്ടി മാത്രം ചുരുങ്ങിയത് ഒരു 50വട്ടമെങ്കിലും കണ്ടിട്ടുണ്ടാകും !!  ഈ ഒരു എനർജി സിനിമ മൊത്തത്തിൽ തരട്ടെ,1
580,Katta waiting  By a katta ettan fan,0
581,Fanism baadhicha Kore malaranmaar dislike adikkunnu...,2
582,Brand new Bmw il vannerangum ennu pratheekshichu,3
583,ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ 🤩🤩,3
584,Njan oru katta laletten fana but ith pwolichu alla ith pwolikum,1
585,17 K views 102 K like  10K dislike,0
586,Oru hit oru flop ath kondu ith angane karuthunulu,3
587,മമ്മൂക്കയുടെ അടിപൊളി fight ഉം കരിക്കിലെ പിള്ളേരുടെ അടിപൊളി വീഡിയോ എല്ലം ഉണ്ട് ഇങ്ങ് കേറി പോന്നോളൂ   Share an Support Us,3
588,Ente ponnu ajay vasudeve..... ithumkuudi ni pottichaal..... ni inni malayalam industriyil nikkanda..... vella tamilnaattilottum vitto.......,2
589,Joshi yudae padathinulla aa speed traileril indu. Padathilum njaan athu pratheekshikkunnu,1
590,Mass Teaser Loading   Waiting Mammukka,0
591,ഇന്നലെ വല്ല്യേട്ടൻ WITH A NEW FACE ഇന്ന് രാജാവ് AS BIG BROTHER മലയാളികളുടെ അഹങ്കാരംBigMs,1
592,Ende ammo aa mundu madakki vechulla aa chavitt !!! . laletta.,1
593,Lalettaa & Rajuettaa go ahead,0
594,ഡൈലോഗ് പോരാ ഇത്‌ചാരിത്ര സിനിമയാണ് ചത്തഡൈലോഗ് ഒരു പൗരുസംവേണം,2
595,ethukandalariyam e padam padakkam pole pottum,2
596,hoo mammokka police vesham aaha anthas,1
597,ഇത് ഐറ്റം ഡാൻസ് ആയിരുന്നോ അതോ ഭക്തിഗാനമാണോ?? എന്തോ ഒന്ന്  പ്രതീക്ഷകൾ അസ്ഥാനത്തായല്ലോ,2
598,പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. Lal jr. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. Best wishes team,1
599,Janapriyan jail vitt vere kaliyillaa... all the bst tm,1
600,2019 psycho varshamayitu prekyapikanda verum mikavarum,3
601,Janapriyan jail vitt vere kaliyillaa... all the bst tm,1
602,ഇത് എന്തൂട്ട് തൃശൂർ സ്ലാങ് ആണ് ? ഇടക്കെ വരുന്നുണ്ട് ഇടക്ക് മോഹൻലാലിന്റെ തന്നെ സ്ലാങ് ..,2
603,"Ijjathi padam 100% clean entertainer, ഇത്രയുമധികം ചിരിപ്പിച്ച ഒരു പടം ഈ അടുത്തൊന്നും ഞാൻ കണ്ടിട്ടില്ല.",1
604,Action  scene itra manoharamai chaiyyan unniyettane kazhinje ollu bakki ellarum.......chettante carrier best aayirikkum ChandrothPanickar enna kadhapatram...waiting,1
605,"Nadanmaril randalukalude perinte koodaye IKKA ennum ETTAN ennum vilichittullu ini vilikkem ollu . Kooduthal chindikkanda , ahangarathode parayam adeda njan oru MAMMOOKKA + DILEEPETTAN FANa . Haters avunna pole parishramikke  Aru vijayikkum ennu namukku nokkam .",1
606,Eee onam lalettanum pillerum agu eduthu,1
607,Ithu aanu trailer alathe koore cut seens kanikkal ala,1
608,മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു...,1
609,മലയാളികളുടെ മഹാ നടന വിസ്മയം  മമ്മൂക്കയുടെ മാമാങ്കം  ലോകം മുഴുവന്‍ തകര്‍മല്ലോ..അടി മക്കളെ ഒരു വലിയ ലൈക്ക് മമ്മൂക്ക & ലാലേട്ടൻ ഫാൻസ് ഒന്നിച്ച്. ഇത് നമ്മുടെ സിനിമ,1
610,Mech Queen aarannu kude arinjirunnel kollayirunnu,3
611,Ee padathien ethra Kali aaiiyalum mammuni enn parayunna nadante oru padathinum ithinte collection record thakarkan pattitila...nthin pakuthi polum ilaaa,2
612,Pls forgive me 🥺🥺,0
613,"ഈ ഡയലോഗ് delivery ആണേൽ, ആദ്യാവസാനം കൂവൽ ആയിരിക്കും....ബിഗ് ബജറ്റ് ഇൽ ഒരു kilichundan mambhazam 2.....",2
614,Mmale Thrissurile jedikale film..ith pwolikum tta,1
615,Mammokka love from Tamil Nadu,0
616,Enna pine itu oru series aki Netflixil  idan padile?kanditu ate polind,3
617,ഇക്കാന്റെ Shylock ഏട്ടന്റെ bigbrother രണ്ടും ഒരേ മാസത്തിൽ  2020 തുടക്കം പ്വോളി...  രണ്ടു പടവും ഹിറ്റ്‌ ആവട്ടെ,1
618,Ithill vineeth sreenivasan aayirikkum negative role.. Nokkiko..,3
619,മലയാളം സിനിമ  വേറെ ലെവൽ... ഗംഭീര ട്രയ്ലർ,1
620,Average trailer...tiyaan pole akandu iruna mathiyarno....too many dialogues..,2
621,njaghalu katta waiting aanu...nov 21 aavunnillallo ennoru pbm,1
622,2countries okke pole kurch ayuse kuttan pattiya cinemaaaya mathi,3
623,1മിനുട്ട് ടീസർ ഇടിയും മിന്നലുമെങ്കിൽ   രണ്ടരമണിക്കൂർ പടം ഇടിച്ചുകുത്തി പേമാരിയാവുമല്ലോ  അജയേട്ടൻ പലിശസഹിതം വീട്ടും  BoSS Ka Baap  എജ്ജാതി ഐറ്റം മക്കളേ..,1
