1310,Superb movieellavarum pwoliyanu.abhiyanikuvalla jeevikuvanushane nigam orupaadu ishtam,1
1311,നിനക്ക് മാത്രം എന്താടാ എന്നോട് ഇത്ര ചൊറിച്ചിൽ ..... പൊളിച്ചു,1
1312,Dislike adikkaan മാത്രം കുറേ കാട്ടങ്ങൾ.  പോയി ചത്തൂടെ,2
1313,Daily 5തവണ എങ്കിലും ഈ mp3 കേൾക്കും..5 തവണ എങ്കിലും ഈ വീഡിയോ കാണും..ഈശ്വരാ ഇനി എനിക്കു വല്ല അസുഖമോ മറ്റോ ആണോ?? എന്നാ ഒരിതാ.. ആരും..കാണാ കേൾക്കുമ്പോ തൊട്ട്  വല്ലാത്ത ഒരു ഫീൽ..,1
1314,Joseph movie orma vannavar like adicke,3
1315,കാത്തിരുന്ന ദാസേട്ടന്റെ മനോഹര ഗാനം . തിയേറ്ററിൽ ഏറ്റവും ആസ്വദിച്ച രംഗം . രസിപ്പിച്ചും അത്ഭുതപെടുത്തിയും മമ്മൂക്ക . മാമാങ്കത്തിലെ ഏറ്റവും മികച്ച വേഷപ്പകർച്ച .,1
1316,ഹരേ......... വാ  എന്താ മാസ് ഇത് താൻ ലുക്ക് olny one men Malayalam film mammukka No 1 acter king,1
1317,Vere Level...... Trailer pwoli......  Bgm katta mass....,1
1318,വെറൈറ്റി ട്രൈലെർ പ്രേതിഷിച്ചു കയറിയത. പക്ഷെ ഇത് ഞെട്ടിച്ചു.എല്ലാവിധ വിജയാശംസകൾ എബ്രിഡ് ഷൈൻ and team,1
1319,Apoilll oru kariyam manasilayii DL x max pwolikkum. Sharikkum suraju annu nadan,1
1320,ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാബ് ബച്ചന്റെയും,3
1321,If you are bad im your dad,0
1322,Adichu polikeda aa like button   #Lalbakthan,3
1323,Vinneth ettan Villian anal polichu.. #vineethsreenivasan,1
1324,Superb trailer from d boss fans karnataka,0
1325,Ammayane njan aaa pavathinte mookkuthi eduthittilla,3
1326,Ijjathi item Mammookka ningalk vayass 68 thanneyano,1
1327,Oru comedy entertainer aarikkum,1
1328,വീണ്ടും ഒരു തൃശ്ശൂർ പടം വരുന്നു മക്കളെ...,1
1329,Oru katta fan is waiting,1
1330,Omg .! Something Is Coming.. #mamangam,0
1331,endh kashtaman idh trailer alla teaser ann,3
1332,Arjun reddy bgm poole thonniyathu enniku mathram aano?,3
1333,Last shotil Shammi paranju pokunna dialogue theatril kelkkan kathorthirunnu. Pakshe kettilla. Angane kure muri shabdangal miss aayi,4
1334,ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പറ  സാറെ  എന്റെ ഏട്ടൻ.. മൈ ബിഗ് ബ്രദർ,3
1335,arum Sunny Leone kandit ille traileril ?,3
1336,Njngalde swantham kottyam... pani theeratha akasappatha..thunikkadayaile thirak...gandhi square...market..pinne college padichapo kayarikond irunna  jacquelin bus..manju chechy ishtam..,1
1337,Sathyam paranjaal trailer kandit vella majjeyonnullalla,2
1338,Mass mass pakka masss,1
1339,കൊള്ളാം നല്ല സോങ്. നന്നായിട്ട് എടുത്തിട്ടുമുണ്ട്. ഇത് മാത്രം മതി മാമാങ്കത്തിൽ നിന്നും ഒത്തിരി നല്ലത് പ്രതീക്ഷിക്കുന്നു. ട്രെയ്ലറിൽ കിട്ടിയ പ്രേതീക്ഷ ഇത് കണ്ടപ്പോൾ ഒന്നൂടെ കൂടുന്നു,1
1340,Polichu njan ikka fansa.  Enne therivillikyaruth please.  Shylock teasarinekkalum kollam big brother ethu enikku thoniya abhiprayama aarum onnum parayan vatanda vannal,1
1341,ഗുഹൻ fans കിടന്നു കരയുന്നു ഇത് ഒരു Family entertainer ആണ്  Positive റിപ്പോർട്ട്‌ കിട്ടിയാൽ pinne നോക്കണ്ട  ഇട്ടിച്ചൻ ഇഷ്ടം,1
1342,Malayala cenima kaanan pokunna adaar action movie,1
1343,Idhu Telugu movie kalki yde remake anoo,3
1344,ഒന്നും പറയാനില്ല പഹയൻ തകർത്തു വാരാനുള്ള വരവാണ്,1
1345,"മൂക്കുത്തി കാണാതെ പോയേനും പാട്ടോ? ഇത്രേം ആശയ ദാരിദ്രം ആണോ മാമാങ്കത്തിനു. യൂട്യൂബിൽ തന്നെ കിടന്നോട്ടെ ഇതു, തിയേറ്ററിൽ കയറ്റരുതെ സംവിധായകാ......",2
1346,Kidu movie but teaseril movieyuda kidilam scenes ellam unde,1
1347,Malayalathile mattoru mammukka chacocha peruthu ishtam,3
1348,ഇനി ലാലേട്ടന്റെ വേട്ട തുടങ്ങാൻ പോകുന്നു....... മുൻ കാല collection recordukal ഭേതിച്ചിരിക്കും,1
1349,OMFG....FREAKIN AWESOME...ANURAG KASHYAP FINDING GEM AS ALWAYS!,0
1350,Oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.,1
1351,Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.,1
1352,Actress madhupala ye pole ille ee prachi tehlan ne kaanan,3
1353,Njan oru mohanlaal fana   Pakshe ith vallathore vishayam filim aaairikkkum,3
1354,"അപ്പോൾ എന്റെ ചോദ്യം ഇതാണ്  ഇതിൽ ആരാണ് നായകൻ, ആരാണ് വില്ലൻ?",3
1355,Youtube enagne  hang akathirikkum .korach koodiya item alle vannikkn,1
1356,ശോ ചൈനയിൽ ജനിച്ചു വളർന്ന ഇട്ടിച്ചന്റെ പച്ച മലയാളം കേട്ടാൽ ചൈനീസ് അമ്മച്ചി പോലും സഹിക്കില്ല. എന്തൊരു തോൽവിയാടോ?,2
1357,"Koppile Padam ,evanteyokke  ****vakayano ahalia hospital",2
1358,Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn,3
1359,"1:27 what a scene ... , ആ സീൻ കണ്ടതന്നെ അറിയാം ഈ  പടം സൂപ്പർ ആകുമെന്ന്",1
1360,പ്രവചിക്കുന്നു.  .  പടം പൊട്ടും ബേയ്,2
1361,Ejjath oru rakshayum llaaaa katta waiting,1
1362,ഇട്ടിമാണി made in ചൈന എന്ന സിനിമ തികച്ചും ഒരു കുടുംബപ്രേക്ഷക ‍‍‍ ചിത്രം തന്നെയാണ്. ചിരിയോട് കൂടിയ നല്ല കിടിലം എന്റർടെയ്ൻമെന്റ് തന്നെയാണ് ഇട്ടിമാണി. _NB ; ഇട്ടിമാണി ഒരു മാസ് പടം അല്ല. Fun Entertainment ആണ്,1
1363,ഏട്ടൻ മാസ്സ് മാത്രേ ചെയ്യുന്നുള്ളൂ... എന്നു പറഞ്ഞവർക്കുള്ള മറുപടി ആയിരിക്കും ഇട്ടിച്ചൻ. വെയ്റ്റിങ് ഫോർ ഏട്ടൻ കോമഡി,1
1364,I am Tamil nadu Manju mam big fan of u,0
1365,"Mollywood eppa veraa level ayyii , industry standard",1
1366,Malayaala sinimayil Mammuttikkaan etharathilulla kadhalaathram nannaayi cherunnath,1
1367,nattuvarthamana ariyaan ee chanel sub cheyyoooo,3
1368,"Yadhaartha kadha, but Ippalathe samoohm Muslims ine abhamaanikkukayaanu.... Ivarkokke aaanu india ye rekshichath",1
1369,ഇത് കണ്ടോണ്ടിരുന്നപ്പോ ബാപ്പന്റെ അടുത്ത്ന്ന് കണക്കിന് കിട്ടി..മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ടില്ലേ എന്നും ചോദിച്ചായിരുന്നു തല്ല്..,3
1370,"സാധാരണ സിനിമകളിൽ നായകന്റെ സൗന്ദര്യം കൂട്ടാനായി പലതും ചെയ്യുമ്പോൾ മൂത്തോനിൽ വൾഗാരിറ്റിക്കായി ... പേടിപ്പെടുത്തുന്ന രൂപത്തിനായി , തടി കൂട്ടി വയറുചാടിച്ചതിനെ പറ്റി ഗീതു മോഹൻദാസ് പറഞ്ഞതോർക്കുന്നു   നിവിൻ is beyond Excellent",1
1371,2:10 joju chettante irutham look like lalettan in Kireedam,3
1372,Mammukka superb...but e trailer cut pulimurukan second pole undallo,4
1373,Dislike adicha thaayolikale adikendavark like cheyyanulla comment,2
1374,Namma chellanam Panchayat Anu    Neubour Panchayat kumbalangy,3
1375,Mass pora..lag anu alo... trailer um padavum...be careful,2
1376,ഈ ഓണത്തിന് എങ്ങനെ മുണ്ട് എളുപ്പത്തിൽ ഉടുക്കാം  ഈ വീഡിയോ ഒന്നു കണ്ടു നോക്കു,3
1377,swasika fans hit like here.poratte ningalude support.,3
1378,Bilal John Kurishinkal  John Abraham Palakkal,3
1379,Trailer dint excite me at all,0
1380,നീ   പകരം വീട്ടുക ആണ് അല്ലെ..,3
1381,"പ്രിയ സുഹൃത്തുക്കളെ, എന്റെ ചാനൽ സന്ദർശിച്ച് ഞങ്ങളുടെ സംഘത്തിന്റെ ഹ്രസ്വചിത്രങ്ങൾ കണ്ട് പ്രോൽസാഹിപ്പിക്കണമെന്ന് അപേക്ഷിക്കുന്നു..",3
1382,Athikam aarum sraddikkathe poya oralund manoj k jayan,3
1383,Maryathakku oru trailer polym irakaan arillaaayy,2
1384,Ikkayude Sound Mathram mathy FDFS urappikan,1
1385,നമ്മുടെ ചാനല്‍ ഫോളോ ചെയ്ത് കമന്‍റിനു റിപ്ലെ ഇടുന്ന എല്ലാരുടേയും ചാനല്‍ ഫോളോ ചെയ്യുന്നതായിരിക്കും,3
1386,Dasetta namichuuu.... Njan okke jeevikkanavo e prayam vare.....,1
1387,ഇട്ടിച്ചൻ ഫാൻസ് എല്ലാം ലൈക്ക് ബട്ടൺ അമർത്തി പൊട്ടിക്കൂ🥳,3
1388,Verutheyaano iddhehathe malayalatthinte swakarya ahankaramennu oro malayaliyum manassil kondunadakkunnath...,1
1389,"എം ജയചന്ദ്രൻ, ശ്രേയാ ഘോഷാൽ ക്ലീഷേ.  മാറ്റിപ്പിടിക്കേണ്ട സമയം എപ്പഴേ  കഴിഞ്ഞു.",2
1390,From tamilnadu mamukka fan vera level,1
1391,എനിക്ക് ടീസർ ഇഷ്ടമായില്ല. ഒരു തെലുങ്ക് സിനിമയുടെ ടീസർ പോലെ. അഭിപ്രായം തികച്ചും വ്യക്തിപരം,2
1392,BEST WISHES TEAM  Abrahaminte Santhathikal,1
1393,Ha ha ha ha ha ha ha avide ano evide ano moookuuuthi,3
1394,Ha ha.. Aranu dislike ennu manassilakunnund..   Mr. Kurupotti vaalas!,2
1395,അനാർക്കലി സിനിമ 2 part Venam Ennu parayunnavar Like adiii🤙,3
1396,Mammooty fans എന്റെ ചാനൽ sandarschikkuka,3
1397,"🥰🤩Nivinettan Terror aayiii oru hindhi padam kanda feel und Trailerinn,Direction pwolii 🤩",1
1398,മലയാളീസ് ഇവിടെ  ലൈക് അടി      !!!,3
1399,തമിഴ് ത്രില്ലെർ സിനിമ കണ്ടത് മതി. നമുക്ക് ഇനി ഒരു അടാർ ഐറ്റം വരുന്നുണ്ടെന്ന് പറഞെക്ക്. Katta waitting,1
1400,"Note :  സംഗീതം : സുഷിൻ ശ്യാം പാടിയത് : സൂരജ് സന്തോഷ് , ആനി ആമി  ഒരു രക്ഷയും ഇല്ലാട്ടോ",1
1401,Oh enthoot kidu trailer laletta.. kidu mass!!! Love u.. and welldone Prithviraj!,1
1402,Mammukka fans Like adikan Ulla comment,3
1403,Evidayokkayo oru aada movie touch thonniyathu enikku mathram aano,4
1404,cinema kandu....addipoli.. adyamaayitta oru cinema adhe divasam 2 thavana theatril kaanunne,1
1405,ജനപ്രിയ നായകന് വിജയാശംസകൾ ഈ ക്രിസ്തുമസ് ദിലീപേട്ടൻ എടുത്തേ....,1
1406,തെറ്റ് കൾ തിരുത്തിയാൽ നന്നായിരിക്കും. അല്ലങ്കിൽ തിരുത്താൻ പറ്റാത്ത തെറ്റായിരിക്കും.,4
1407,Fahadikkane maatram pradeekshich padathin povanirikunnavar Like...,3
1408,Youtube adichu poi makkale.. Raja vannu......,1
1409,369 dislike myrol ikka uyir haters myr,2
1410,നല്ല വെറൈറ്റി ടീസർ മമ്മൂക്ക ഇഷ്ടം 🤩🤩,1
1411,കുമ്പളങ്ങി നൈറ്റ്സ് നല്ല കളറായിണ്ടുണ്ട് മികവുറ്റ അഭിനേതാക്കൾ സംവിധാനം ഛായാഗ്രഹണം സംഗീത വിതരണം..  Shyam pushkar shyju khalidu Sushin shyam Fahad fazil Saubin Sreenath bhasi ഇത് കിടുക്കും......,1
1412,"വല്ല വാർക്ക പണിക്കും പൊയ് കൂടെ ഇക്കാ,,, വെറുപ്പിക്കല്ലു",2
1413,Idh 2 million cross aghanam enn agrahikunnavar adi like,3
1414,fan sharukh khante copy ano doubt undalo,4
1415,Pazhanjan formula aanaloo .....  Oru gramam,4
1416,Ith kandapo ronchaaamam Enik matram aanoo vanne,1
1417,Mamangathil Njan Kanan Kaathirikunnathu Unniyettan (Unni Mukundan)kananaa.Ithil Unniyettan Maranaa Mass Aayirikum Ennu 100% orappaaa,1
