1	Kappanum arasiyal than podu thakida thakida....
2	Ponnunga Mela Kai vekarthu prachana illa yaar Kai vekaranu than prachana enga poi irunthinga #pollachi #issue #appo #aanda #parambara's
2	Sadhi  veri comments la nalla theriyadhu.  Ivlo peru velipadaya sadhi veriya velipaduyhuringa . Kevalathin utham
1	வாழ்த்துக்கள் ஐயா...   தவறான செய்திகளை படங்களில் காட்டி நம்மையெல்லாம் முட்டாள் ஆக்குகின்றவர்களுக்கு செம அடி...
4	SK fans ah vida Arjun Fans than adhigama irukainga daw
1	கரூர் கொங்கு வேளாள கவுண்டர் நண்பர்கள் சார்பாக வாழ்த்துக்கள்
3	Trailer podicha vanga mattum like pannugo
1	பெண்களை குறி வைத்து பல குடும்பங்களை சீரழிக்கும் கும்பலின் முகத்திரையைக் வெளி உலகிற்கு காட்ட போகும் திரைப்படம்.. உண்மை சம்பவங்களை அடிப்படையாக கொண்டு எடுக்கப்பட்ட நவீன நாடக காதல் காவியம். Full support for this film.
1	Trailer super atkasam ma irukku... waiting for the movie....
1	2016 la eppo da Rajni political entry announce pannaru
4	looks like athavan part 2 lol
1	Thala neeinga thn king of mass🤘🤘
1	Supera Iruku Nala social Message Padam Vetrie Para Vazlathukal
1	Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku
0	Sushma Swaraj ka kuch lag rhai ha biopic 🤔🤔
1	Bigil trailer pathuttu inga vandhavaga like poduga
4	Trailer sumaaa therikuthu......next week 24th theater sumaa aalara viduvom nu soluraa thalaa fans like podugaaa...
3	Thalapathy padathuku sirukumpothu kovam vanthuchu ana end cardla viswasam potinga paru anga nikuringa
3	Like and Dislike லே தமிழகத்தில் யாரு வெயிட்டுனு தெரியுதுடா.
4	siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa
1	Sagadikanum ponnugala emathi kootinu pora naigkaa 100 trailer sema
1	Video super mass mass mass mass mass mass mass mass mass mass mass mass
1	Naraya naraya naraya naraya likes panunga
2	Padam mokkai ya dhan iruka poguthu en na adhula ajith act pannuradhunala
1	Thaa..Vera Level Trailer Batman, Super man, spider man lam Enga CHITTI Munnadi Sappa Pasanga..🤓🤖
3	அடப்பாவி எல்லா ஜாதி வெறியன்களும் இங்க தான் இருக்காங்க போல............ 🤦‍ ஜாதிய பிரிச்சிட்டு அவன் ஜாலியா இருக்கான் (பார்ப்பான் ) இவனுங்க சாவுறானுங்க.... 🤦‍
1	neraya neraya neraya neraya neraya neraya.
3	2.02 min to 2.05 min 🤓🤓
2	Valakam pola heroine ah oru frame la formality Kaaga kaamichitaanga
3	Oru valiya Jan 31st 2020 release aga podhu...
1	National award and .. Oscar Ku koda anupulam ...
2	satyama idoda kevalamana teaser na pathade illa
1	Cringe concept onnu aaki padama eduthu irukanga
1	1996 dialogue super thairiyama pottathuku valthukal
3	Kathuravanga, semma semma nu paaraturavanga ipaye paaratikonga.. padam epdiyum odadhu.. odum nu nambika irundha indha comment ku padam 1 week odura varaikum reply pannadheenga.. 1 day dhaanduradhey romba kashtam nu nenacha matum ipaye reply pannu..🤭
1	same shit again and again and again......
4	தென்றலில் வீசும் கழுநீா்பூவின் மணத்தமிழ் மன்றத்தில் பேசும் தேன்சுவை தமிழின் குணத்தமிழ் குன்றத்தில் இருக்கும் அழகனின் தமிழினத்தமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.
1	Villupuram Ajith fans club saarbaga vaalthukkal
1	Vera level NGK trailer super Annan and selvaragavan youvan,
1	Thala va thala va therika vidalama
1	Epadi paathalum thala massssssssssssss ah irukaaru
1	Climax music kekkumpodhu appdiye goosebumps start aagudhu.... thanks Yuvan Annnnnnnnnnnnnna
2	Eppa yenna porom...sugar mathara poda porom..
1	Vera level vetrimaran sir oda adudha veriiiiii
1	மண்ணு பொண்ணு ரெண்டுமே முக்கியம்....படம் வெற்றி பெற வாழ்த்துக்கள்...
1	Eppudi pathalum Padam mokaya than irukum
1	Semma but teaserla ulla punchu ithula konjam koravutha
3	1M likes confirm varum unmayana suriya fans na poda teaser ku like a
2	Ratchasan music Mari eruku startngla 🤔🤔enaku matum Tha apdi thonutho
2	Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola
1	Dialogue and performance  amazing vera lavel surya anna ungaloda veriyan na let's waiting ngk
1	Beethoven music ethuku misskin use pandraru
1	Vikram he to best hi hogi..
4	தேவேந்திர குல வேளாளர் வம்சம் சார்பாக வாழ்த்துகிறேன் அண்ணா  வாழ்க வளமுடன்  எல்லா சாதி பொண்ணுங்களும் நம்ம கூட பொறந்த பிறப்பா பார்க்கணும் என் அம்மா சொல்லுவாங்க
4	இங்கு அனைத்து சாதியிலும் ஏழைகள் உள்ளனர்.. எவனாவது பொருளாதார அடிப்படையில் இட ஒதுக்கீடுகள் கொடுக்க சொல்லும் நடுநிலை வாதிகளே..
1	Atlee therikka vitrukkaaru nga superb. Extramly super maassss
3	இந்த படம் மட்டும் அல்ல R.K. Nagar & Rambo last blood படங்களையும் பள்ளி, கல்லூரி மற்றும் பணிபுரியும் பெண்கள் கட்டாயம் பார்க்க வேண்டும்.....
1	Enna trailer da .....mass da .terrified .... extraordinary
0	sale hindu ki insult karta h..harmakhor kute...
0	Repeat - Loop viewers  SUPERHIT Like 🤟
2	Ennada trailer full ha verum music matum tha iruku....
1	Super star rajani sir is next chief minister tamilnadu
0	Harris jayaraj my heart beat mubarak
4	Kadaram kondaan Semma title, Vikram Sir vera level. Kadaram kondaan Vetri pera vazhthukiraen kamal sir.
0	على فكرة انا اصلا ما دخلت هالرابط الا بالخطأ ...من برنامج الخاص بالافلام اللي تعرض بالسينما حاليا
1	Movie pakka hit..... super surya annaa
1	மரன மாஸ் superb  படம் வைர விழா கான அனைத்து தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள் 🤗
1	நமக்குள் உட்பிரிவுகள் இருக்கும் வரை...  நாமெல்லாம் சூத்திரர்களே...  வேண்டாம் வெறி...  பேணுவோம் அன்பு...
1	எங்க வீட்டு பொண்ணுங்க தான் டா எங்க கௌரவம்..........
3	Inniku night 2.00 clock teaser pathavanga like podunga
4	திரௌபதிக்கு தருமன், பீமன், அர்ச்சுனன், நகுலன், சகாதேவன் என 5 கணவர்கள் இருந்தாலும்கூட அவள் பத்தினியாக வாழ்ந்தாள் என்று மகாபாரதம் இதிகாசத்தில் கூறப்பட்டுள்ளது.
2	1:40 Vjs Jithu Laugh  Makkal Selvan  Forever
1	Vera vera level thala..  Yuvan is back..
1	Mass marana mass dhanush Anna love you
3	Paavam devali varathu so naan sirithal pongal thaan
1	குருமா குரூப்பை வச்சு செஞ்சதுக்காகவே படம்  வெற்றி அடையும்
3	Naaa yenna ninakkuranna rajini sir paththi yethavathu pesunaa prabalam aayidulaam polarukku
2	Epppppaaaaaa verithanam da dei....... Marana massssssss
0	Hindi mein bhi release karo movie
1	தெற்கு மாவட்டம் நாடார் மக்கள் சார்பாக படம் சாதனை படைக்க வாழ்த்துகிறோம்
4	Kaali 10 thythi Gali 🤣🤣🤣 visvasam always rocks 🤙
1	எங்களின் மனக்குமுறலை படமாக எடுத்த MOHAN JI கு நன்றி
1	Whatever  arya do ....we ll never ever forget jallikattu....
1	Bgmkagave 1000 dhadava indha trailera pakkalaam
4	Amithabachan alavukku ajith ku vayasana mari kattirukkanga bullshut
0	Im kerala big fan of surya
1	ONLY VIJAY CAN ABLE TO BROKE HIS RECORDS
2	Sweet sapdrathuku munadi sugar matharai podanum
2	குழந்தைகளையும் matter- னு பேச வைக்கிறிங்க பாருங்க, த்த்தூதூ.......  தரங்கெட்ட சினிமா
2	Thalapathy ya vachi enda epadi panni irukkinga
4	VERIYETHANUM LIKES REACH 4LAKS GIVE MORE VIEWS
1	thalaivaa என் உயிர் சுவாசமே என் உயிர் குலசாமி iam very very waiting for theri movie அன்று அறிமுகம் இன்று தெறி முகம் அகில உலக சூப்பர் ஸ்டார் மக்களின் இதய தெய்வம் டாக்டர் இளய தளபதி விஜய் டிரைலருக்கு 100 mark theri theri தளபதி உயிர் ரத்தம் டா எவனுக்கும் பணியவும் மாட்டேன் எவனுக்கும் துணியவும் மாட்டேன் தளபதி தம்பி டா மதுரை மாவட்டம்
1	thalabathy na athu enga ilaya thalabathy than
1	vera level Film ah iruka podhu...  suriya Yuvan Selva🤗
